shard-01-part-01.bin 67108864 HIT a348bc949bddb805-MIA cache-control: public, max-age=31536000, immutable
shard-02-part-09.bin 67108864 HIT a348bcaace9ee1ca-MIA cache-control: public, max-age=31536000, immutable
shard-02-part-10.bin 67108864 HIT a348bcabaff0890d-MIA cache-control: public, max-age=31536000, immutable
shard-02-part-11.bin 67108864 HIT a348bcacaabe2ad6-MIA cache-control: public, max-age=31536000, immutable
shard-02-part-12.bin 67108864 HIT a348bcae1962a4e0-MIA cache-control: public, max-age=31536000, immutable
shard-02-part-13.bin 67108864 HIT a348bcaed94b95e9-MIA cache-control: public, max-age=31536000, immutable
shard-02-part-14.bin 67108864 HIT a348bcaf6d81a4b9-MIA cache-control: public, max-age=31536000, immutable
shard-02-part-15.bin 67108864 HIT a348bcb099fda560-MIA cache-control: public, max-age=31536000, immutable
shard-02-part-16.bin 67108864 HIT a348bcb15bd72295-MIA cache-control: public, max-age=31536000, immutable
shard-03-part-01.bin 67108864 HIT a348bcb1cdb1b3bb-MIA cache-control: public, max-age=31536000, immutable
shard-03-part-02.bin 67108864 HIT a348bcb2d8d268da-MIA cache-control: public, max-age=31536000, immutable
shard-03-part-03.bin 67108864 HIT a348bcb3dc315593-MIA cache-control: public, max-age=31536000, immutable
shard-03-part-04.bin 67108864 HIT a348bcb46dcaf372-MIA cache-control: public, max-age=31536000, immutable
shard-03-part-05.bin 67108864 HIT a348bcb57dbfb602-MIA cache-control: public, max-age=31536000, immutable
shard-03-part-06.bin 67108864 HIT a348bcb63a28997a-MIA cache-control: public, max-age=31536000, immutable
shard-03-part-07.bin 67108864 HIT a348bcb6da06cb53-MIA cache-control: public, max-age=31536000, immutable
shard-03-part-08.bin 67108864 HIT a348bcb82b21ddd5-MIA cache-control: public, max-age=31536000, immutable
shard-03-part-09.bin 67108864 HIT a348bcbb2e135c63-MIA cache-control: public, max-age=31536000, immutable
shard-03-part-10.bin 67108864 HIT a348bcbbce231649-MIA cache-control: public, max-age=31536000, immutable
shard-03-part-11.bin 67108864 HIT a348bcbc7dd3a753-MIA cache-control: public, max-age=31536000, immutable
shard-03-part-12.bin 67108864 HIT a348bcbd0e135018-MIA cache-control: public, max-age=31536000, immutable
shard-03-part-13.bin 67108864 HIT a348bcbe2806d211-MIA cache-control: public, max-age=31536000, immutable
shard-03-part-14.bin 67108864 HIT a348bcbf0b9d7b6f-MIA cache-control: public, max-age=31536000, immutable
shard-03-part-15.bin 67108864 HIT a348bcbf99c96380-MIA cache-control: public, max-age=31536000, immutable
shard-03-part-16.bin 67108864 HIT a348bcc04e39a590-MIA cache-control: public, max-age=31536000, immutable
shard-04-part-01.bin 67108864 HIT a348bcc0fff4d8bf-MIA cache-control: public, max-age=31536000, immutable
shard-04-part-02.bin 67108864 HIT a348bcc1aa45f498-MIA cache-control: public, max-age=31536000, immutable
shard-04-part-03.bin 67108864 HIT a348bcc25ce649c2-MIA cache-control: public, max-age=31536000, immutable
shard-04-part-04.bin 67108864 HIT a348bcc40c74a13d-MIA cache-control: public, max-age=31536000, immutable
shard-04-part-05.bin 67108864 HIT a348bcc4df2035b6-MIA cache-control: public, max-age=31536000, immutable
shard-04-part-06.bin 67108864 HIT a348bcc5ff2f5733-MIA cache-control: public, max-age=31536000, immutable
shard-04-part-07.bin 67108864 HIT a348bcc6fa0bb3b9-MIA cache-control: public, max-age=31536000, immutable
shard-04-part-08.bin 67108864 HIT a348bcc7ec08d955-MIA cache-control: public, max-age=31536000, immutable
shard-04-part-09.bin 67108864 HIT a348bcc8f822f1a6-MIA cache-control: public, max-age=31536000, immutable
shard-04-part-10.bin 67108864 HIT a348bcc9df90d211-MIA cache-control: public, max-age=31536000, immutable
shard-04-part-11.bin 67108864 HIT a348bccba8ec5838-MIA cache-control: public, max-age=31536000, immutable
shard-04-part-12.bin 67108864 HIT a348bcccdc49887e-MIA cache-control: public, max-age=31536000, immutable
shard-04-part-13.bin 67108864 HIT a348bcce1e55ca99-MIA cache-control: public, max-age=31536000, immutable
shard-04-part-14.bin 67108864 HIT a348bcced88cf366-MIA cache-control: public, max-age=31536000, immutable
shard-04-part-15.bin 67108864 HIT a348bccf4b6878f6-MIA cache-control: public, max-age=31536000, immutable
shard-04-part-16.bin 67108864 HIT a348bcd04c584b0a-MIA cache-control: public, max-age=31536000, immutable
